"ID","pid","size","true_dates","response_dates","pred.naive","naive.error","real.error"
"10439 - S",10439,"S",2018-01-31,2018-01-31,"2018-01-16",16,1
"10439 - XL",10439,"XL",2018-01-31,2018-01-31,"2018-01-16",16,1
"10447 - 2XL",10447,"2XL",2018-01-31,2018-01-31,"2018-01-16",16,1
"10447 - L",10447,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"10447 - S",10447,"S",2018-01-31,2018-01-31,"2018-01-16",16,1
"10447 - XL",10447,"XL",2018-01-31,2018-01-31,"2018-01-16",16,1
"10456 - L ( 152-158 )",10456,"L ( 152-158 )",2018-01-31,2018-01-07,"2018-01-16",16,25
"10456 - M ( 140-152 )",10456,"M ( 140-152 )",2018-01-30,2018-01-05,"2018-01-16",15,26
"10456 - XL ( 158-170 )",10456,"XL ( 158-170 )",2018-01-24,2018-01-10,"2018-01-16",9,15
"10463 - L",10463,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"10463 - M",10463,"M",2018-01-31,2018-01-30,"2018-01-16",16,2
"10463 - XL",10463,"XL",2018-01-29,2018-01-29,"2018-01-16",14,1
"10467 - L",10467,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"10467 - M",10467,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"10467 - S",10467,"S",2018-01-31,2018-01-31,"2018-01-16",16,1
"10467 - XL",10467,"XL",2018-01-28,2018-01-24,"2018-01-16",13,5
"10525 - L",10525,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"10559 - 2 ( 37-39 )",10559,"2 ( 37-39 )",2018-01-24,2018-01-31,"2018-01-16",9,8
"10559 - 4 ( 43-45 )",10559,"4 ( 43-45 )",2018-01-28,2018-01-31,"2018-01-16",13,4
"10575 - 44 2/3",10575,"44 2/3",2018-01-18,2018-01-18,"2018-01-16",3,1
"10575 - 47 1/3",10575,"47 1/3",2018-01-25,2018-01-25,"2018-01-16",10,1
"10609 - ",10609,"",2018-01-24,2018-01-31,"2018-01-16",9,8
"10610 - 164",10610,"164",2018-01-23,2018-01-21,"2018-01-16",8,3
"10616 - L",10616,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"10616 - XL",10616,"XL",2018-01-31,2018-01-18,"2018-01-16",16,14
"10617 - 164",10617,"164",2018-01-30,2018-01-30,"2018-01-16",15,1
"10619 - 2XL",10619,"2XL",2018-01-29,2018-01-31,"2018-01-16",14,3
"10619 - L",10619,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"10619 - M",10619,"M",2018-01-31,2018-01-30,"2018-01-16",16,2
"10619 - S",10619,"S",2018-01-31,2018-01-31,"2018-01-16",16,1
"10619 - XL",10619,"XL",2018-01-31,2018-01-31,"2018-01-16",16,1
"10627 - 44",10627,"44",2018-01-09,2018-01-09,"2018-01-16",7,1
"10630 - XL",10630,"XL",2018-01-20,2018-01-31,"2018-01-16",5,12
"10645 - 2XL",10645,"2XL",2018-01-31,2018-01-31,"2018-01-16",16,1
"10645 - 3XL",10645,"3XL",2018-01-31,2018-01-31,"2018-01-16",16,1
"10645 - L",10645,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"10645 - S",10645,"S",2018-01-31,2018-01-31,"2018-01-16",16,1
"10645 - XL",10645,"XL",2018-01-31,2018-01-31,"2018-01-16",16,1
"10664 - L",10664,"L",2018-01-04,2018-01-04,"2018-01-16",12,1
"10686 - L",10686,"L",2018-01-24,2018-01-31,"2018-01-16",9,8
"10686 - M",10686,"M",2018-01-25,2018-01-31,"2018-01-16",10,7
"10686 - S",10686,"S",2018-01-29,2018-01-29,"2018-01-16",14,1
"10686 - XL",10686,"XL",2018-01-24,2018-01-24,"2018-01-16",9,1
"10706 - M ( 140-152 )",10706,"M ( 140-152 )",2018-01-31,2018-01-31,"2018-01-16",16,1
"10706 - S ( 128-140 )",10706,"S ( 128-140 )",2018-01-30,2018-01-31,"2018-01-16",15,2
"10706 - XL ( 158-170 )",10706,"XL ( 158-170 )",2018-01-24,2018-01-23,"2018-01-16",9,2
"10707 - L",10707,"L",2018-01-20,2018-01-20,"2018-01-16",5,1
"10717 - 2XL",10717,"2XL",2018-01-29,2018-01-04,"2018-01-16",14,26
"10733 - XL ( 158-170 )",10733,"XL ( 158-170 )",2018-01-31,2018-01-31,"2018-01-16",16,1
"10748 - 4 ( 43-45 )",10748,"4 ( 43-45 )",2018-01-31,2018-01-31,"2018-01-16",16,1
"10748 - 5 ( 46-48 )",10748,"5 ( 46-48 )",2018-01-31,2018-01-30,"2018-01-16",16,2
"10756 - L ( 42-46 )",10756,"L ( 42-46 )",2018-01-31,2018-01-31,"2018-01-16",16,1
"10756 - M ( 38-42 )",10756,"M ( 38-42 )",2018-01-28,2018-01-28,"2018-01-16",13,1
"10759 - 2XL",10759,"2XL",2018-01-28,2018-01-16,"2018-01-16",13,13
"10759 - L",10759,"L",2018-01-30,2018-01-31,"2018-01-16",15,2
"10759 - M",10759,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"10759 - S",10759,"S",2018-01-31,2018-01-31,"2018-01-16",16,1
"10766 - 4 ( 43-45 )",10766,"4 ( 43-45 )",2018-01-30,2018-01-31,"2018-01-16",15,2
"10772 - 2XL",10772,"2XL",2018-01-30,2018-01-30,"2018-01-16",15,1
"10772 - M",10772,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"10772 - S",10772,"S",2018-01-31,2018-01-24,"2018-01-16",16,8
"10772 - XL",10772,"XL",2018-01-31,2018-01-31,"2018-01-16",16,1
"10785 - M",10785,"M",2018-01-31,2018-01-30,"2018-01-16",16,2
"10785 - XL",10785,"XL",2018-01-27,2018-01-31,"2018-01-16",12,5
"10794 - L ( 152-158 )",10794,"L ( 152-158 )",2018-01-30,2018-01-21,"2018-01-16",15,10
"10794 - M ( 140-152 )",10794,"M ( 140-152 )",2018-01-30,2018-01-31,"2018-01-16",15,2
"10794 - S ( 128-140 )",10794,"S ( 128-140 )",2018-01-31,2018-01-31,"2018-01-16",16,1
"10794 - XL ( 158-170 )",10794,"XL ( 158-170 )",2018-01-31,2018-01-21,"2018-01-16",16,11
"10794 - XS ( 116-128 )",10794,"XS ( 116-128 )",2018-01-08,2018-01-08,"2018-01-16",8,1
"10809 - L",10809,"L",2018-01-28,2018-01-28,"2018-01-16",13,1
"10809 - M",10809,"M",2018-01-31,2018-01-30,"2018-01-16",16,2
"10809 - S",10809,"S",2018-01-17,2018-01-17,"2018-01-16",2,1
"10828 - L ( 42-46 )",10828,"L ( 42-46 )",2018-01-31,2018-01-31,"2018-01-16",16,1
"10828 - M ( 38-42 )",10828,"M ( 38-42 )",2018-01-31,2018-01-31,"2018-01-16",16,1
"10828 - XL (46-50 )",10828,"XL (46-50 )",2018-01-24,2018-01-21,"2018-01-16",9,4
"10849 - L",10849,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"10849 - M",10849,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"10849 - S",10849,"S",2018-01-31,2018-01-31,"2018-01-16",16,1
"10878 - 2XL",10878,"2XL",2018-01-31,2018-01-15,"2018-01-16",16,17
"10878 - L",10878,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"10878 - M",10878,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"10878 - S",10878,"S",2018-01-31,2018-01-31,"2018-01-16",16,1
"10878 - XL",10878,"XL",2018-01-31,2018-01-17,"2018-01-16",16,15
"10881 - XL",10881,"XL",2018-01-23,2018-01-23,"2018-01-16",8,1
"10885 - 43 1/3",10885,"43 1/3",2018-01-27,2018-01-31,"2018-01-16",12,5
"10885 - 44 2/3",10885,"44 2/3",2018-01-30,2018-01-30,"2018-01-16",15,1
"10886 - L",10886,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"10886 - M",10886,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"10886 - S",10886,"S",2018-01-31,2018-01-25,"2018-01-16",16,7
"10886 - XL",10886,"XL",2018-01-31,2018-01-31,"2018-01-16",16,1
"10904 - 45",10904,"45",2018-01-30,2018-01-30,"2018-01-16",15,1
"10912 - L",10912,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"10912 - M",10912,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"10912 - S",10912,"S",2018-01-31,2018-01-30,"2018-01-16",16,2
"10912 - XL",10912,"XL",2018-01-30,2018-01-31,"2018-01-16",15,2
"10925 - L",10925,"L",2018-01-26,2018-01-26,"2018-01-16",11,1
"10936 - M",10936,"M",2018-01-18,2018-01-18,"2018-01-16",3,1
"10948 - 42,5",10948,"42,5",2018-01-31,2018-01-31,"2018-01-16",16,1
"10948 - 43",10948,"43",2018-01-28,2018-01-31,"2018-01-16",13,4
"10948 - 44,5",10948,"44,5",2018-01-31,2018-01-30,"2018-01-16",16,2
"10948 - 45",10948,"45",2018-01-31,2018-01-31,"2018-01-16",16,1
"10950 - L",10950,"L",2018-01-19,2018-01-31,"2018-01-16",4,13
"10953 - L",10953,"L",2018-01-31,2018-01-16,"2018-01-16",16,16
"10953 - XL",10953,"XL",2018-01-31,2018-01-24,"2018-01-16",16,8
"10961 - L",10961,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"10979 - 39 - 42",10979,"39 - 42",2018-01-11,2018-01-31,"2018-01-16",5,21
"10981 - L",10981,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"10981 - M",10981,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"10981 - XL",10981,"XL",2018-01-31,2018-01-31,"2018-01-16",16,1
"11009 - L",11009,"L",2018-01-31,2018-01-22,"2018-01-16",16,10
"11009 - M",11009,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"11009 - S",11009,"S",2018-01-11,2018-01-11,"2018-01-16",5,1
"11025 - S",11025,"S",2018-01-31,2018-01-22,"2018-01-16",16,10
"11025 - XL",11025,"XL",2018-01-31,2018-01-19,"2018-01-16",16,13
"11034 - 2 ( 35-38 )",11034,"2 ( 35-38 )",2018-01-15,2018-01-31,"2018-01-16",1,17
"11034 - 3 ( 39-42 )",11034,"3 ( 39-42 )",2018-01-29,2018-01-31,"2018-01-16",14,3
"11034 - 4 ( 43-46 )",11034,"4 ( 43-46 )",2018-01-31,2018-01-31,"2018-01-16",16,1
"11034 - 5 ( 47-49 )",11034,"5 ( 47-49 )",2018-01-31,2018-01-31,"2018-01-16",16,1
"11035 - L",11035,"L",2018-01-23,2018-01-31,"2018-01-16",8,9
"11035 - M",11035,"M",2018-01-30,2018-01-31,"2018-01-16",15,2
"11037 - L",11037,"L",2018-01-29,2018-01-31,"2018-01-16",14,3
"11037 - M",11037,"M",2018-01-29,2018-01-29,"2018-01-16",14,1
"11037 - XL",11037,"XL",2018-01-29,2018-01-31,"2018-01-16",14,3
"11059 - 42",11059,"42",2018-01-28,2018-01-11,"2018-01-16",13,18
"11059 - 43",11059,"43",2018-01-22,2018-01-18,"2018-01-16",7,5
"11059 - 44,5",11059,"44,5",2018-01-30,2018-01-16,"2018-01-16",15,15
"11067 - 152",11067,"152",2018-01-30,2018-01-30,"2018-01-16",15,1
"11071 - 164",11071,"164",2018-01-29,2018-01-27,"2018-01-16",14,3
"11075 - L",11075,"L",2018-01-24,2018-01-31,"2018-01-16",9,8
"11075 - M",11075,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"11075 - XL",11075,"XL",2018-01-21,2018-01-13,"2018-01-16",6,9
"11095 - XL",11095,"XL",2018-01-10,2018-01-31,"2018-01-16",6,22
"11101 - L",11101,"L",2018-01-31,2018-01-24,"2018-01-16",16,8
"11101 - M",11101,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"11101 - S",11101,"S",2018-01-30,2018-01-31,"2018-01-16",15,2
"11101 - XL",11101,"XL",2018-01-24,2018-01-31,"2018-01-16",9,8
"11106 - 4 ( 43-45 )",11106,"4 ( 43-45 )",2018-01-31,2018-01-31,"2018-01-16",16,1
"11168 - L",11168,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"11168 - M",11168,"M",2018-01-11,2018-01-11,"2018-01-16",5,1
"11172 - 2XL",11172,"2XL",2018-01-31,2018-01-31,"2018-01-16",16,1
"11172 - L",11172,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"11172 - M",11172,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"11172 - S",11172,"S",2018-01-31,2018-01-31,"2018-01-16",16,1
"11172 - XL",11172,"XL",2018-01-31,2018-01-31,"2018-01-16",16,1
"11173 - L",11173,"L",2018-01-31,2018-01-25,"2018-01-16",16,7
"11173 - M",11173,"M",2018-01-26,2018-01-19,"2018-01-16",11,8
"11187 - L",11187,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"11187 - M",11187,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"11187 - XL",11187,"XL",2018-01-31,2018-01-31,"2018-01-16",16,1
"11205 - L",11205,"L",2018-01-19,2018-01-16,"2018-01-16",4,4
"11205 - M",11205,"M",2018-01-31,2018-01-28,"2018-01-16",16,4
"11205 - S",11205,"S",2018-01-29,2018-01-29,"2018-01-16",14,1
"11215 - 43 1/3",11215,"43 1/3",2018-01-25,2018-01-25,"2018-01-16",10,1
"11215 - 44",11215,"44",2018-01-31,2018-01-31,"2018-01-16",16,1
"11215 - 45 1/3",11215,"45 1/3",2018-01-31,2018-01-31,"2018-01-16",16,1
"11221 - L",11221,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"11221 - M",11221,"M",2018-01-28,2018-01-28,"2018-01-16",13,1
"11221 - XL",11221,"XL",2018-01-31,2018-01-31,"2018-01-16",16,1
"11227 - 43",11227,"43",2018-01-31,2018-01-31,"2018-01-16",16,1
"11227 - 44",11227,"44",2018-01-31,2018-01-27,"2018-01-16",16,5
"11234 - 44 2/3",11234,"44 2/3",2018-01-17,2018-01-17,"2018-01-16",2,1
"11241 - 2XL",11241,"2XL",2018-01-30,2018-01-31,"2018-01-16",15,2
"11241 - L",11241,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"11241 - M",11241,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"11241 - XL",11241,"XL",2018-01-31,2018-01-31,"2018-01-16",16,1
"11247 - 43",11247,"43",2018-01-24,2018-01-15,"2018-01-16",9,10
"11250 - L",11250,"L",2018-01-31,2018-01-23,"2018-01-16",16,9
"11250 - XL",11250,"XL",2018-01-30,2018-01-18,"2018-01-16",15,13
"11252 - 128",11252,"128",2018-01-30,2018-01-30,"2018-01-16",15,1
"11252 - 140",11252,"140",2018-01-31,2018-01-26,"2018-01-16",16,6
"11252 - 164",11252,"164",2018-01-31,2018-01-31,"2018-01-16",16,1
"11256 - L",11256,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"11256 - M",11256,"M",2018-01-30,2018-01-28,"2018-01-16",15,3
"11256 - XL",11256,"XL",2018-01-17,2018-01-31,"2018-01-16",2,15
"11260 - M",11260,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"11260 - S",11260,"S",2018-01-31,2018-01-31,"2018-01-16",16,1
"11260 - XL",11260,"XL",2018-01-31,2018-01-31,"2018-01-16",16,1
"11269 - 2 ( 37-39 )",11269,"2 ( 37-39 )",2018-01-30,2018-01-31,"2018-01-16",15,2
"11269 - 4 ( 43-45 )",11269,"4 ( 43-45 )",2018-01-24,2018-01-31,"2018-01-16",9,8
"11286 - L",11286,"L",2018-01-30,2018-01-31,"2018-01-16",15,2
"11286 - XL",11286,"XL",2018-01-30,2018-01-31,"2018-01-16",15,2
"11293 - 2XL",11293,"2XL",2018-01-31,2018-01-31,"2018-01-16",16,1
"11293 - L",11293,"L",2018-01-31,2018-01-28,"2018-01-16",16,4
"11293 - M",11293,"M",2018-01-31,2018-01-24,"2018-01-16",16,8
"11293 - XL",11293,"XL",2018-01-31,2018-01-31,"2018-01-16",16,1
"11317 - 2XL",11317,"2XL",2018-01-28,2018-01-22,"2018-01-16",13,7
"11317 - L",11317,"L",2018-01-31,2018-01-30,"2018-01-16",16,2
"11317 - M",11317,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"11317 - S",11317,"S",2018-01-31,2018-01-25,"2018-01-16",16,7
"11317 - XL",11317,"XL",2018-01-30,2018-01-30,"2018-01-16",15,1
"11321 - L",11321,"L",2018-01-28,2018-01-31,"2018-01-16",13,4
"11329 - 44 2/3",11329,"44 2/3",2018-01-14,2018-01-31,"2018-01-16",2,18
"11329 - 45 1/3",11329,"45 1/3",2018-01-24,2018-01-31,"2018-01-16",9,8
"11339 - M",11339,"M",2018-01-24,2018-01-24,"2018-01-16",9,1
"11355 - 37,5",11355,"37,5",2018-01-31,2018-01-21,"2018-01-16",16,11
"11357 - L",11357,"L",2018-01-08,2018-01-08,"2018-01-16",8,1
"11371 - 4 ( 43-46 )",11371,"4 ( 43-46 )",2018-01-16,2018-01-16,"2018-01-16",1,1
"11391 - L",11391,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"11391 - M",11391,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"11391 - XL",11391,"XL",2018-01-31,2018-01-30,"2018-01-16",16,2
"11395 - M",11395,"M",2018-01-31,2018-01-29,"2018-01-16",16,3
"11411 - L",11411,"L",2018-01-23,2018-01-18,"2018-01-16",8,6
"11411 - XL",11411,"XL",2018-01-31,2018-01-31,"2018-01-16",16,1
"11418 - 2XL",11418,"2XL",2018-01-10,2018-01-10,"2018-01-16",6,1
"11426 - 2XL",11426,"2XL",2018-01-20,2018-01-10,"2018-01-16",5,11
"11426 - S",11426,"S",2018-01-31,2018-01-16,"2018-01-16",16,16
"11433 - 2XL",11433,"2XL",2018-01-30,2018-01-31,"2018-01-16",15,2
"11433 - M",11433,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"11450 - M",11450,"M",2018-01-24,2018-01-17,"2018-01-16",9,8
"11456 - L",11456,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"11456 - M",11456,"M",2018-01-30,2018-01-31,"2018-01-16",15,2
"11463 - 37,5",11463,"37,5",2018-01-18,2018-01-18,"2018-01-16",3,1
"11472 - 1 ( 34-36 )",11472,"1 ( 34-36 )",2018-01-17,2018-01-17,"2018-01-16",2,1
"11472 - 2 ( 37-39 )",11472,"2 ( 37-39 )",2018-01-19,2018-01-31,"2018-01-16",4,13
"11472 - 3 ( 40-42 )",11472,"3 ( 40-42 )",2018-01-31,2018-01-31,"2018-01-16",16,1
"11472 - 4 ( 43-45 )",11472,"4 ( 43-45 )",2018-01-31,2018-01-31,"2018-01-16",16,1
"11472 - 5 ( 46-48 )",11472,"5 ( 46-48 )",2018-01-31,2018-01-31,"2018-01-16",16,1
"11475 - L",11475,"L",2018-01-30,2018-01-24,"2018-01-16",15,7
"11475 - M",11475,"M",2018-01-28,2018-01-24,"2018-01-16",13,5
"11475 - S",11475,"S",2018-01-24,2018-01-19,"2018-01-16",9,6
"11475 - XL",11475,"XL",2018-01-29,2018-01-28,"2018-01-16",14,2
"11480 - 140",11480,"140",2018-01-26,2018-01-31,"2018-01-16",11,6
