quantity,selling date,price,week_num,weekday,is_weekend,Google_Trend
12,2017-11-17,28.91,5,Friday,0,40
12,2017-11-18,28.91,6,Saturday,1,62
17,2017-11-19,28.91,7,Sunday,1,46
20,2017-11-20,28.91,1,Monday,0,41
10,2017-11-21,28.91,2,Tuesday,0,43
5,2017-11-22,28.91,3,Wednesday,0,57
32,2017-11-23,28.91,4,Thursday,0,57
129,2017-11-24,28.91,5,Friday,0,100
44,2017-11-25,28.91,6,Saturday,1,95
94,2017-11-26,28.91,7,Sunday,1,68
27,2017-11-27,28.91,1,Monday,0,50
16,2017-11-28,28.91,2,Tuesday,0,44
21,2017-11-29,28.91,3,Wednesday,0,41
19,2017-11-30,28.91,4,Thursday,0,46
21,2017-12-01,28.91,5,Friday,0,45
19,2017-12-02,28.91,6,Saturday,1,53
51,2017-12-03,28.91,7,Sunday,1,54
20,2017-12-04,28.91,1,Monday,0,46
27,2017-12-05,28.91,2,Tuesday,0,42
35,2017-12-06,28.91,3,Wednesday,0,42
40,2017-12-07,28.91,4,Thursday,0,45
39,2017-12-08,28.91,5,Friday,0,45
7,2017-12-09,28.91,6,Saturday,1,59
26,2017-12-10,28.91,7,Sunday,1,60
23,2017-12-11,28.91,1,Monday,0,46
11,2017-12-12,28.91,2,Tuesday,0,47
8,2017-12-13,28.91,3,Wednesday,0,45
9,2017-12-14,28.91,4,Thursday,0,46
6,2017-12-15,28.91,5,Friday,0,42
5,2017-12-16,28.91,6,Saturday,1,87
34,2017-12-17,28.91,7,Sunday,1,55
28,2017-12-18,28.91,1,Monday,0,39
29,2017-12-19,28.91,2,Tuesday,0,37
13,2017-12-20,28.91,3,Wednesday,0,38
6,2017-12-21,28.91,4,Thursday,0,36
6,2017-12-22,28.91,5,Friday,0,40
4,2017-12-23,28.91,6,Saturday,1,37
6,2017-12-24,28.91,7,Sunday,1,45
5,2017-12-25,28.91,1,Monday,0,52
11,2017-12-26,28.91,2,Tuesday,0,50
35,2017-12-27,28.91,3,Wednesday,0,48
37,2017-12-28,28.91,4,Thursday,0,46
27,2017-12-29,28.91,5,Friday,0,48
20,2017-12-30,28.91,6,Saturday,1,46
18,2017-12-31,28.91,7,Sunday,1,33
18,2018-01-01,28.91,1,Monday,0,39
24,2018-01-02,28.91,2,Tuesday,0,45
26,2018-01-03,28.91,3,Wednesday,0,44
19,2018-01-04,28.91,4,Thursday,0,42
12,2018-01-05,28.91,5,Friday,0,42
31,2018-01-06,28.91,6,Saturday,1,49
37,2018-01-07,28.91,7,Sunday,1,47
31,2018-01-08,28.91,1,Monday,0,40
31,2018-01-09,28.91,2,Tuesday,0,44
26,2018-01-10,28.91,3,Wednesday,0,45
45,2018-01-11,28.91,4,Thursday,0,48
29,2018-01-12,28.91,5,Friday,0,51
25,2018-01-13,28.91,6,Saturday,1,57
25,2018-01-14,28.91,7,Sunday,1,58
37,2018-01-15,28.91,1,Monday,0,45
32,2018-01-16,28.91,2,Tuesday,0,52
28,2018-01-17,28.91,3,Wednesday,0,48
35,2018-01-18,28.91,4,Thursday,0,42
26,2018-01-19,28.91,5,Friday,0,43
26,2018-01-20,28.91,6,Saturday,1,55
24,2018-01-21,28.91,7,Sunday,1,59
58,2018-01-22,28.91,1,Monday,0,41
60,2018-01-23,28.91,2,Tuesday,0,40
49,2018-01-24,28.91,3,Wednesday,0,43
35,2018-01-25,28.91,4,Thursday,0,44
18,2018-01-26,28.91,5,Friday,0,46
19,2018-01-27,28.91,6,Saturday,1,58
27,2018-01-28,28.91,7,Sunday,1,58
30,2018-01-29,28.91,1,Monday,0,53
47,2018-01-30,28.91,2,Tuesday,0,52
82,2018-01-31,28.91,3,Wednesday,0,48
,2018-02-01,28.91,4,Thursday,0,47
,2018-02-02,28.91,5,Friday,0,46
,2018-02-03,28.91,6,Saturday,1,61
,2018-02-04,28.91,7,Sunday,1,51
,2018-02-05,28.91,1,Monday,0,40
,2018-02-06,28.91,2,Tuesday,0,43
,2018-02-07,28.91,3,Wednesday,0,47
,2018-02-08,28.91,4,Thursday,0,42
,2018-02-09,28.91,5,Friday,0,43
,2018-02-10,28.91,6,Saturday,1,50
,2018-02-11,28.91,7,Sunday,1,57
,2018-02-12,28.91,1,Monday,0,42
,2018-02-13,28.91,2,Tuesday,0,42
,2018-02-14,28.91,3,Wednesday,0,44
,2018-02-15,28.91,4,Thursday,0,41
,2018-02-16,28.91,5,Friday,0,44
,2018-02-17,28.91,6,Saturday,1,53
,2018-02-18,28.91,7,Sunday,1,59
,2018-02-19,28.91,1,Monday,0,41
,2018-02-20,28.91,2,Tuesday,0,41
,2018-02-21,28.91,3,Wednesday,0,47
,2018-02-22,28.91,4,Thursday,0,47
,2018-02-23,28.91,5,Friday,0,47
,2018-02-24,28.91,6,Saturday,1,57
,2018-02-25,28.91,7,Sunday,1,54
,2018-02-26,28.91,1,Monday,0,42
,2018-02-27,28.91,2,Tuesday,0,46
,2018-02-28,28.91,3,Wednesday,0,41
